0.000000000000000000e+00,7.297434895729629570e-03,-7.000000000000000666e-02,7.297434895729629570e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.238207019449030430e-02,-7.000000000000000666e-02,1.238207019449030430e-02,0.000000000000000000e+00,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00,4.640621574347286032e-03,-7.000000000000000666e-02,4.640621574347286032e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,-7.000000000000000666e-02,7.000000000000000666e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.297434895729629570e-03,-7.000000000000000666e-02,7.297434895729629570e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.238207019449030430e-02,-7.000000000000000666e-02,1.238207019449030430e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00,-7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.640621574347286032e-03,-7.000000000000000666e-02,4.640621574347286032e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,-7.000000000000000666e-02,7.000000000000000666e-02
7.297434895729629570e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.297434895729629570e-03,-7.000000000000000666e-02,1.238207019449030430e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.238207019449030430e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00,4.640621574347286032e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.640621574347286032e-03,-7.000000000000000666e-02,7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,-7.000000000000000666e-02
-7.000000000000000666e-02,1.347734812696855383e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.347734812696855383e-02,-7.000000000000000666e-02,1.602877544036096155e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.602877544036096155e-02,-7.000000000000000666e-02,4.640621574347286032e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.640621574347286032e-03,0.000000000000000000e+00,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,7.526867668880075912e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.526867668880075912e-03
1.347734812696855383e-02,-7.000000000000000666e-02,1.347734812696855383e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.602877544036096155e-02,-7.000000000000000666e-02,1.602877544036096155e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.640621574347286032e-03,-7.000000000000000666e-02,4.640621574347286032e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000666e-02,0.000000000000000000e+00,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,7.526867668880075912e-03,-7.000000000000000666e-02,7.526867668880075912e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.347734812696855383e-02,-7.000000000000000666e-02,1.347734812696855383e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.602877544036096155e-02,-7.000000000000000666e-02,1.602877544036096155e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.640621574347286032e-03,-7.000000000000000666e-02,4.640621574347286032e-03,0.000000000000000000e+00,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00,7.526867668880075912e-03,-7.000000000000000666e-02,7.526867668880075912e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.347734812696855383e-02,-7.000000000000000666e-02,1.347734812696855383e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.602877544036096155e-02,-7.000000000000000666e-02,1.602877544036096155e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.640621574347286032e-03,-7.000000000000000666e-02,4.640621574347286032e-03,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00,-7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.526867668880075912e-03,-7.000000000000000666e-02,7.526867668880075912e-03
1.347734812696855383e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.347734812696855383e-02,-7.000000000000000666e-02,1.602877544036096155e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.602877544036096155e-02,-7.000000000000000666e-02,4.640621574347286032e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.640621574347286032e-03,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00,7.526867668880075912e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.526867668880075912e-03,-7.000000000000000666e-02
-7.000000000000000666e-02,1.556519487371159187e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.556519487371159187e-02,-7.000000000000000666e-02,5.062197056576287976e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.062197056576287976e-03,-7.000000000000000666e-02,7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,-7.000000000000000666e-02,7.526867668880075912e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.526867668880075912e-03,0.000000000000000000e+00,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02
1.556519487371159187e-02,-7.000000000000000666e-02,1.556519487371159187e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.062197056576287976e-03,-7.000000000000000666e-02,5.062197056576287976e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,-7.000000000000000666e-02,7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.526867668880075912e-03,-7.000000000000000666e-02,7.526867668880075912e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000666e-02,0.000000000000000000e+00,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02
0.000000000000000000e+00,1.556519487371159187e-02,-7.000000000000000666e-02,1.556519487371159187e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.062197056576287976e-03,-7.000000000000000666e-02,5.062197056576287976e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,-7.000000000000000666e-02,7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.526867668880075912e-03,-7.000000000000000666e-02,7.526867668880075912e-03,0.000000000000000000e+00,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00,-7.000000000000000666e-02,-7.000000000000000666e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.556519487371159187e-02,-7.000000000000000666e-02,1.556519487371159187e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.062197056576287976e-03,-7.000000000000000666e-02,5.062197056576287976e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,-7.000000000000000666e-02,7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.526867668880075912e-03,-7.000000000000000666e-02,7.526867668880075912e-03,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00,-7.000000000000000666e-02
1.556519487371159187e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.556519487371159187e-02,-7.000000000000000666e-02,5.062197056576287976e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.062197056576287976e-03,-7.000000000000000666e-02,7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,-7.000000000000000666e-02,7.526867668880075912e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.526867668880075912e-03,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,-7.000000000000000666e-02,0.000000000000000000e+00
