-1.014492753623188331e-01,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.159420289855072339e-01,-1.014492753623188331e-01,8.985507246376811530e-01,-8.695652173913043237e-02,9.130434782608696231e-01,9.130434782608696231e-01,8.985507246376811530e-01,-8.695652173913043237e-02,9.275362318840579823e-01,9.130434782608696231e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-1.159420289855072339e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-1.159420289855072339e-01,-1.014492753623188331e-01,-8.695652173913043237e-02
-8.454106280193236789e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-9.661835748792270417e-02,-8.454106280193236789e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,9.154589371980675905e-01,9.275362318840579823e-01,-6.038647342995168837e-02,9.275362318840579823e-01,9.275362318840579823e-01,9.275362318840579823e-01,-7.246376811594203160e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-9.661835748792270417e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-4.830917874396135209e-02,-8.454106280193236789e-02,-6.038647342995168837e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-4.830917874396135209e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-9.661835748792270417e-02,-8.454106280193236789e-02,-7.246376811594203160e-02
-1.014492753623188331e-01,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.159420289855072339e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,8.985507246376811530e-01,9.130434782608696231e-01,9.275362318840579823e-01,-8.695652173913043237e-02,9.130434782608696231e-01,9.130434782608696231e-01,9.130434782608696231e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-1.159420289855072339e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-1.159420289855072339e-01,-1.014492753623188331e-01,-8.695652173913043237e-02
-1.014492753623188331e-01,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.159420289855072339e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,9.275362318840579823e-01,9.130434782608696231e-01,-8.695652173913043237e-02,9.130434782608696231e-01,9.130434782608696231e-01,8.985507246376811530e-01,-8.695652173913043237e-02,-1.159420289855072339e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,9.275362318840579823e-01,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-1.159420289855072339e-01,-1.014492753623188331e-01,-8.695652173913043237e-02
-1.014492753623188331e-01,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.159420289855072339e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,9.275362318840579823e-01,9.130434782608696231e-01,9.130434782608696231e-01,-8.695652173913043237e-02,9.130434782608696231e-01,8.985507246376811530e-01,9.130434782608696231e-01,-1.159420289855072339e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-1.159420289855072339e-01,-1.014492753623188331e-01,-8.695652173913043237e-02
-1.014492753623188331e-01,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.159420289855072339e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,9.130434782608696231e-01,9.130434782608696231e-01,9.130434782608696231e-01,-8.695652173913043237e-02,8.985507246376811530e-01,9.130434782608696231e-01,8.840579710144927938e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-1.159420289855072339e-01,-1.014492753623188331e-01,-8.695652173913043237e-02
-1.183574879227053123e-01,-1.014492753623188331e-01,-1.183574879227053123e-01,-1.352657004830917775e-01,-1.183574879227053123e-01,-1.183574879227053123e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-1.183574879227053123e-01,-1.014492753623188331e-01,-8.454106280193236789e-02,-1.014492753623188331e-01,8.985507246376811530e-01,8.985507246376811530e-01,8.985507246376811530e-01,-1.183574879227053123e-01,8.985507246376811530e-01,8.647342995169082780e-01,8.985507246376811530e-01,-8.454106280193236789e-02,-1.014492753623188331e-01,-8.454106280193236789e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-1.183574879227053123e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-6.763285024154588876e-02,-1.183574879227053123e-01,-8.454106280193236789e-02,-1.183574879227053123e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-1.183574879227053123e-01,-8.454106280193236789e-02,-8.454106280193236789e-02,8.985507246376811530e-01,-1.014492753623188331e-01,-8.454106280193236789e-02,-6.763285024154588876e-02,-1.183574879227053123e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.454106280193236789e-02,-1.014492753623188331e-01,-8.454106280193236789e-02,-1.014492753623188331e-01,-8.454106280193236789e-02,-1.014492753623188331e-01,-1.183574879227053123e-01,-1.183574879227053123e-01,-1.014492753623188331e-01,-8.454106280193236789e-02,-8.454106280193236789e-02,-8.454106280193236789e-02,-1.014492753623188331e-01,-8.454106280193236789e-02,-8.454106280193236789e-02,-8.454106280193236789e-02,-1.014492753623188331e-01,-1.183574879227053123e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.454106280193236789e-02,-1.352657004830917775e-01,-1.183574879227053123e-01,-1.014492753623188331e-01
-1.014492753623188331e-01,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.159420289855072339e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,9.130434782608696231e-01,9.130434782608696231e-01,8.985507246376811530e-01,-8.695652173913043237e-02,8.840579710144927938e-01,9.130434782608696231e-01,9.275362318840579823e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-1.159420289855072339e-01,-1.014492753623188331e-01,-8.695652173913043237e-02
-1.352657004830917775e-01,-1.159420289855072339e-01,-1.352657004830917775e-01,8.454106280193236511e-01,-1.352657004830917775e-01,-1.352657004830917775e-01,-1.159420289855072339e-01,-1.159420289855072339e-01,-1.159420289855072339e-01,-1.352657004830917775e-01,-1.159420289855072339e-01,-9.661835748792270417e-02,-1.159420289855072339e-01,-1.159420289855072339e-01,-1.159420289855072339e-01,8.840579710144927938e-01,8.647342995169082780e-01,8.840579710144927938e-01,-1.545893719806763211e-01,8.840579710144927938e-01,-9.661835748792270417e-02,8.840579710144927938e-01,-9.661835748792270417e-02,-1.159420289855072339e-01,-1.159420289855072339e-01,-1.352657004830917775e-01,-1.159420289855072339e-01,-1.159420289855072339e-01,-7.729468599033816056e-02,-1.352657004830917775e-01,-9.661835748792270417e-02,-1.352657004830917775e-01,8.840579710144927938e-01,-1.159420289855072339e-01,-1.352657004830917775e-01,-9.661835748792270417e-02,-9.661835748792270417e-02,-1.159420289855072339e-01,-1.159420289855072339e-01,-9.661835748792270417e-02,-7.729468599033816056e-02,-1.352657004830917775e-01,-1.159420289855072339e-01,-1.159420289855072339e-01,-1.159420289855072339e-01,-9.661835748792270417e-02,-1.159420289855072339e-01,-9.661835748792270417e-02,-1.159420289855072339e-01,-9.661835748792270417e-02,-1.159420289855072339e-01,-1.352657004830917775e-01,-1.352657004830917775e-01,-1.159420289855072339e-01,-9.661835748792270417e-02,-9.661835748792270417e-02,-9.661835748792270417e-02,-1.159420289855072339e-01,-9.661835748792270417e-02,-9.661835748792270417e-02,-9.661835748792270417e-02,-1.159420289855072339e-01,-1.352657004830917775e-01,-1.159420289855072339e-01,-1.159420289855072339e-01,-9.661835748792270417e-02,-1.545893719806763211e-01,8.647342995169082780e-01,-1.159420289855072339e-01
-1.014492753623188331e-01,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.159420289855072339e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,8.985507246376811530e-01,9.130434782608696231e-01,8.840579710144927938e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,9.130434782608696231e-01,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,9.130434782608696231e-01,-1.014492753623188331e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-5.797101449275361695e-02,8.985507246376811530e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-1.159420289855072339e-01,-1.014492753623188331e-01,-8.695652173913043237e-02
-8.454106280193236789e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-9.661835748792270417e-02,-8.454106280193236789e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,9.275362318840579823e-01,-8.454106280193236789e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,9.275362318840579823e-01,-9.661835748792270417e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,9.275362318840579823e-01,9.396135265700482631e-01,9.275362318840579823e-01,-7.246376811594203160e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-4.830917874396135209e-02,-8.454106280193236789e-02,-6.038647342995168837e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-4.830917874396135209e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-9.661835748792270417e-02,-8.454106280193236789e-02,-7.246376811594203160e-02
-1.014492753623188331e-01,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.159420289855072339e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,8.840579710144927938e-01,9.130434782608696231e-01,9.275362318840579823e-01,-8.695652173913043237e-02,9.275362318840579823e-01,9.130434782608696231e-01,9.130434782608696231e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-1.159420289855072339e-01,-1.014492753623188331e-01,-8.695652173913043237e-02
-8.454106280193236789e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-9.661835748792270417e-02,-8.454106280193236789e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-9.661835748792270417e-02,-7.246376811594203160e-02,9.396135265700482631e-01,9.275362318840579823e-01,-6.038647342995168837e-02,9.275362318840579823e-01,9.275362318840579823e-01,9.154589371980675905e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-4.830917874396135209e-02,-8.454106280193236789e-02,-6.038647342995168837e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-4.830917874396135209e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-6.038647342995168837e-02,-7.246376811594203160e-02,-8.454106280193236789e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-6.038647342995168837e-02,-9.661835748792270417e-02,-8.454106280193236789e-02,-7.246376811594203160e-02
-1.014492753623188331e-01,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.159420289855072339e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-1.159420289855072339e-01,-8.695652173913043237e-02,9.275362318840579823e-01,9.130434782608696231e-01,9.275362318840579823e-01,-8.695652173913043237e-02,9.130434782608696231e-01,8.985507246376811530e-01,9.130434782608696231e-01,-8.695652173913043237e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-1.159420289855072339e-01,-1.014492753623188331e-01,-8.695652173913043237e-02
-1.014492753623188331e-01,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.159420289855072339e-01,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-1.159420289855072339e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,9.130434782608696231e-01,9.275362318840579823e-01,9.130434782608696231e-01,-8.695652173913043237e-02,8.985507246376811530e-01,9.130434782608696231e-01,9.130434782608696231e-01,-5.797101449275361695e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-5.797101449275361695e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-1.014492753623188331e-01,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-7.246376811594203160e-02,-8.695652173913043237e-02,-1.014492753623188331e-01,-8.695652173913043237e-02,-8.695652173913043237e-02,-7.246376811594203160e-02,-1.159420289855072339e-01,-1.014492753623188331e-01,-8.695652173913043237e-02
