-1.000000000000000056e-01,2.658203132858535933e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.658203132858535933e-02,-1.000000000000000056e-01,5.281674931791592760e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.281674931791592760e-03,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,6.087306436303339605e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.087306436303339605e-03,-1.000000000000000056e-01,7.697288239316773042e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.697288239316773042e-03
2.658203132858535933e-02,-1.000000000000000056e-01,2.658203132858535933e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.281674931791592760e-03,-1.000000000000000056e-01,5.281674931791592760e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,6.087306436303339605e-03,-1.000000000000000056e-01,6.087306436303339605e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.697288239316773042e-03,-1.000000000000000056e-01,7.697288239316773042e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.658203132858535933e-02,-1.000000000000000056e-01,2.658203132858535933e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.281674931791592760e-03,-1.000000000000000056e-01,5.281674931791592760e-03,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,6.087306436303339605e-03,-1.000000000000000056e-01,6.087306436303339605e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.697288239316773042e-03,-1.000000000000000056e-01,7.697288239316773042e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.658203132858535933e-02,-1.000000000000000056e-01,2.658203132858535933e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.281674931791592760e-03,-1.000000000000000056e-01,5.281674931791592760e-03,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.087306436303339605e-03,-1.000000000000000056e-01,6.087306436303339605e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.697288239316773042e-03,-1.000000000000000056e-01,7.697288239316773042e-03
2.658203132858535933e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.658203132858535933e-02,-1.000000000000000056e-01,5.281674931791592760e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.281674931791592760e-03,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,6.087306436303339605e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.087306436303339605e-03,-1.000000000000000056e-01,7.697288239316773042e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.697288239316773042e-03,-1.000000000000000056e-01
-1.000000000000000056e-01,4.283936933825221310e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.283936933825221310e-02,-1.000000000000000056e-01,7.625772476721449922e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.625772476721449922e-03,-1.000000000000000056e-01,6.087306436303339605e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.087306436303339605e-03,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,4.723443295824362315e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.723443295824362315e-03
4.283936933825221310e-02,-1.000000000000000056e-01,4.283936933825221310e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.625772476721449922e-03,-1.000000000000000056e-01,7.625772476721449922e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.087306436303339605e-03,-1.000000000000000056e-01,6.087306436303339605e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,4.723443295824362315e-03,-1.000000000000000056e-01,4.723443295824362315e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.283936933825221310e-02,-1.000000000000000056e-01,4.283936933825221310e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.625772476721449922e-03,-1.000000000000000056e-01,7.625772476721449922e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.087306436303339605e-03,-1.000000000000000056e-01,6.087306436303339605e-03,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,4.723443295824362315e-03,-1.000000000000000056e-01,4.723443295824362315e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.283936933825221310e-02,-1.000000000000000056e-01,4.283936933825221310e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.625772476721449922e-03,-1.000000000000000056e-01,7.625772476721449922e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.087306436303339605e-03,-1.000000000000000056e-01,6.087306436303339605e-03,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.723443295824362315e-03,-1.000000000000000056e-01,4.723443295824362315e-03
4.283936933825221310e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.283936933825221310e-02,-1.000000000000000056e-01,7.625772476721449922e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.625772476721449922e-03,-1.000000000000000056e-01,6.087306436303339605e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.087306436303339605e-03,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,4.723443295824362315e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.723443295824362315e-03,-1.000000000000000056e-01
-1.000000000000000056e-01,9.167874845969472761e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.167874845969472761e-03,-1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.000000000000000056e-01,7.697288239316773042e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.697288239316773042e-03,-1.000000000000000056e-01,4.723443295824362315e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.723443295824362315e-03,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01
9.167874845969472761e-03,-1.000000000000000056e-01,9.167874845969472761e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.697288239316773042e-03,-1.000000000000000056e-01,7.697288239316773042e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.723443295824362315e-03,-1.000000000000000056e-01,4.723443295824362315e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01
0.000000000000000000e+00,9.167874845969472761e-03,-1.000000000000000056e-01,9.167874845969472761e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.697288239316773042e-03,-1.000000000000000056e-01,7.697288239316773042e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.723443295824362315e-03,-1.000000000000000056e-01,4.723443295824362315e-03,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-1.000000000000000056e-01,-1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.167874845969472761e-03,-1.000000000000000056e-01,9.167874845969472761e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.697288239316773042e-03,-1.000000000000000056e-01,7.697288239316773042e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.723443295824362315e-03,-1.000000000000000056e-01,4.723443295824362315e-03,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-1.000000000000000056e-01
9.167874845969472761e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.167874845969472761e-03,-1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.000000000000000056e-01,7.697288239316773042e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.697288239316773042e-03,-1.000000000000000056e-01,4.723443295824362315e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.723443295824362315e-03,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00
